,Average_No_.Com_bstime_51.,standard.deviation_No_.Com_bstime_51.,min_No_.Com_bstime_51.,max_No_.Com_bstime_51.,median._No_.Com_bstime_51.,Average_No_cmnts_last_24_hrs,standard.deviation_No_cmnts_last_24_hrs,min_No_cmnts_last_24_hrs,max_No_cmnts_last_24_hrs,median._No_cmnts_last_24_hrs,Average_No_commn_btw_T1_T2..,X.standard.deviation_No_commn_btw_T1_T2..,X.max_No_commn_btw_T1_T2..,X.median._No_commn_btw_T1_T2..,Average_No_cmnts_1st_24_b4_basetime..,X.standard.deviation_No_cmnts_1st_24_b4_basetime..,X.min_No_cmnts_1st_24_b4_basetime..,X.max_No_cmnts_1st_24_b4_basetime..,X.median._No_cmnts_1st_24_b4_basetime..,Average_Diff_Attribute_52_53..,X.standard.deviation_Diff_Attribute_52_53..,X.min_Diff_Attribute_52_53..,X.max_Diff_Attribute_52_53..,X.median._Diff_Attribute_52_53..,Average_No_.Link_bstime_51.,standard.deviation_No_.Link_bstime_51.,min_No_.Link_bstime_51.,max_No_.Link_bstime_51.,median._No_.Link_bstime_51.,Average_No_Link_last_24_hrs,standard.deviation_No_Link_last_24_hrs,max_No_Link_last_24_hrs,median._No_Link_last_24_hrs,Average_No_Link_btw_T1_T2..,X.standard.deviation_No_Link_btw_T1_T2..,X.max_No_Link_btw_T1_T2..,X.median._No_Link_btw_T1_T2..,Average_No_Link_1st_24_b4_basetime..,X.standard.deviation_No_Link_1st_24_b4_basetime..,X.min_No_Link_1st_24_b4_basetime..,X.max_No_Link_1st_24_b4_basetime..,X.median._No_Link_1st_24_b4_basetime..,Average_Diff_Attribute_52_53_link.,X.standard.deviation_Diff_Attribute_52_53_link.,X.min_Diff_Attribute_52_53_link..,X.max_Diff_Attribute_52_53_link.,X.median._Diff_Attribute_52_53_link.,No_.Com_bstime_51,No_cmnts_last_24_hrs,No_commn_btw_T1_T2,No_cmnts_1st_24_b4_basetime,Diff_Attribute_52_53,No_.Links_bstime_51,No_Links_last_24_hrs,No_Links_btw_T1_T2,No_Links_1st_24_b4_basetime,Diff_Attribute_52_53_Links,Time_Btw_Blog_Base,Len_Blog_Post,Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,Word_20,Word_21,Word_22,Word_23,Word_24,Word_25,Word_26,Word_27,Word_28,Word_29,Word_30,Word_31,Word_32,Word_33,Word_34,Word_35,Word_36,Word_37,Word_38,Word_39,Word_40,Word_41,Word_42,Word_43,Word_44,Word_45,Word_46,Word_47,Word_48,Word_49,Word_50,Word_51,Word_52,Word_53,Word_54,Word_55,Word_56,Word_57,Word_58,Word_59,Word_60,Word_61,Word_62,Word_63,Word_64,Word_65,Word_66,Word_67,Word_68,Word_69,Word_70,Word_71,Word_72,Word_73,Word_74,Word_75,Word_76,Word_77,Word_78,Word_79,Word_80,Word_81,Word_82,Word_83,Word_84,Word_85,Word_86,Word_87,Word_88,Word_89,Word_90,Word_91,Word_92,Word_93,Word_94,Word_95,Word_96,Word_97,Word_98,Word_99,Word_100,Word_101,Word_102,Word_103,Word_104,Word_105,Word_106,Word_107,Word_108,Word_109,Word_110,Word_111,Word_112,Word_113,Word_114,Word_115,Word_116,Word_117,Word_118,Word_119,Word_120,Word_121,Word_122,Word_123,Word_124,Word_125,Word_126,Word_127,Word_128,Word_129,Word_130,Word_131,Word_132,Word_133,Word_134,Word_135,Word_136,Word_137,Word_138,Word_139,Word_140,Word_141,Word_142,Word_143,Word_144,Word_145,Word_146,Word_147,Word_148,Word_149,Word_150,Word_151,Word_152,Word_153,Word_154,Word_155,Word_156,Word_157,Word_158,Word_159,Word_160,Word_161,Word_162,Word_163,Word_164,Word_165,Word_166,Word_167,Word_168,Word_169,Word_170,Word_171,Word_172,Word_173,Word_174,Word_175,Word_176,Word_177,Word_178,Word_179,Word_180,Word_181,Word_182,Word_183,Word_184,Word_185,Word_186,Word_187,Word_188,Word_189,Word_190,Word_191,Word_192,Word_193,Word_194,Word_195,Word_196,Word_197,Word_198,Word_199,Word_200,Monday_Basetime,Tuesday_Basetime,Wednesday_Basetime,Thursday_Basetime,Friday_Basetime,Saturday_Basetime,Sunday_Basetime,Mon_BlogPost,Tue_BlogPost,Wed_BlogPost,Thur_BlogPost,Fri_BlogPost,Sat_BlogPost,Sun_BlogPost,No_Parent_Page,Max_Com_Par,Avg_Com_Par,Target,lm_basic,lm_parent,lm_weekday,lm_all_features,Poisson_Basic_Response,Poisson_Basic_Parent_Response,Poisson_Basic_Weekday,Poisson_all_features
47,123.86919,129.56622,0,1065,87,43.32897,62.774147,0,491,19.5,41.185562,64.40761,491,14,110.30087,119.25423,0,786,74,2.143411,90.3664,-418,491,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,17,44,46,-27,0,0,0,0,0,39,1961,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,15.10347393,15.24009876,13.83469485,9.230262547,6.17474705,6.204038643,4.86329183,6.560181444
48,0.33333334,1.2472191,0,6,0,0.22222222,0.7856742,0,3,0,0.11111111,0.56655777,3,0,0,0,0,0,0,0.11111111,0.56655777,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,36,1973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.424812039,-0.424773169,-1.719621437,3.809969328,0.454167743,0.455185648,0.367916165,0.438497901
49,23.333334,31.140362,4,94,8,12.25,21.405315,0,79,4,9.166667,21.21255,79,3,16.583334,23.06678,4,68,7,3.0833333,30.23094,-72,71,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,7,17,3,1,1,0,1,1,32,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.72858349,12.93131427,11.47368799,8.416577579,1.507662918,1.568679948,1.247964831,1.786793059
50,0.2635135,0.9611472,0,6,0,0.10135135,0.5543424,0,6,0,0.0945946,0.5494203,6,0,0.24324325,0.90510285,0,6,0,0.006756757,0.7578117,-6,6,0,0.3783784,0.67188126,0,3,0,0.16216215,0.45103565,3,0,0.14864865,0.4405903,3,0,0.3243243,0.58374625,0,2,0,0.013513514,0.6365711,-3,3,0,0,0,0,0,0,0,0,0,0,0,6,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.777461647,3.195162813,4.054409941,6.513611747,3.15168313,3.01258028,3.372445293,3.007466552
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,-2.983860736,-2.959894774,-4.301751555,-1.03872358,0.221150728,0.222302528,0.178466301,0.276338934
52,203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,13,0,0.86698914,1.7391464,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,61,23,38,60,-15,0,0,0,0,0,31,616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20.46928036,20.49998043,19.19790389,7.882912167,9.297887111,9.334890889,7.478960484,8.537669891
53,122.81293,109.9611,0,1069,89,44.894543,74.54753,0,1046,12,42.81889,74.72735,1046,9,114.79688,101.55803,0,1047,84,2.0756533,111.18134,-1027,1046,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.22800754,18.77159868,19.58641786,5.947186598,31.66301625,31.70919731,33.55878376,21.42133373
54,43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,2,0,0.06770099,0.27788836,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,2,2,0,1,2,0,0,0,0,0,28,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.453198334,9.837065166,7.194178152,3.037242939,2.397596003,2.241409152,1.902755173,5.863544127
55,11.342465,19.487417,0,85,4,4.150685,10.913949,0,75,0,4.1369863,10.918522,75,0,10.643836,18.583664,0,75,3,0.01369863,14.754144,-65,75,0,0.08219178,0.27465668,0,1,0,0.02739726,0.16323802,1,0,0.02739726,0.16323802,1,0,0.08219178,0.27465668,0,1,0,0,0.2340823,-1,1,0,6,0,6,6,-6,0,0,0,0,0,46,2304,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.206561294,-1.161639509,-2.528653968,-1.113058334,0.339232864,0.338818935,0.272878459,0.353497029
56,16.11111,30.186255,0,76,0,8.444445,21.52059,0,69,0,7.6666665,21.684608,69,0,12.666667,23.697163,0,57,0,0.7777778,30.911263,-62,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,7,7,0,0,0,0,0,10,31399,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,19.77986722,20.77149659,19.95114924,13.22530358,18.20284041,18.46755141,17.04476399,8.009005897
57,2.3388305,7.5478907,0,82,0,0.6596702,4.358683,0,82,0,0.5622189,4.291508,82,0,1.8245877,5.8122134,0,65,0,0.09745128,6.0740886,-82,82,0,0.09595203,0.38692862,0,3,0,0.022488756,0.14826669,1,0,0.019490255,0.13824032,1,0,0.08395802,0.37400213,0,3,0,0.002998501,0.20486586,-1,1,0,1,0,0,1,0,0,0,0,0,0,45,3913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-1.238026992,-0.902928916,-2.54212017,-0.862304323,0.261771639,0.239940239,0.209137009,0.570118878
58,0.24285714,1.2356111,0,9,0,0.14285715,0.63887656,0,4,0,0.071428575,0.424985,3,0,0.14285715,0.7027643,0,4,0,0.071428575,0.30805513,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5.208139434,-5.19004286,-6.550823593,-3.870849328,0.086488491,0.08701375,0.049908244,0.143417091
59,203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,13,0,0.86698914,1.7391464,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,0,0,0,0,0,0,0,0,0,0,9,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.08303835,25.0905714,25.3697297,10.0445223,35.15800839,35.1928423,37.18433486,51.04040379
60,9.689655,48.72732,0,300,0,3.7471263,23.105066,0,189,0,3.678161,23.114157,189,0,7.5172415,37.45798,0,214,0,0.06896552,24.8299,-107,189,0,0.44827586,1.6935213,0,9,0,0.1724138,1.0194308,9,0,0.16091955,1.0156654,9,0,0.3678161,1.6478125,0,9,0,0.011494253,1.4581854,-9,9,0,5,4,1,0,3,1,0,0,1,0,60,5245,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5.09670935,4.438883136,3.753793069,0.984823058,0.662354486,0.652014353,0.387368447,0.530447849
61,63.45946,82.94851,0,515,25.5,24.337837,49.68022,0,350,3,23.391891,49.941986,350,2,59.972973,79.27037,0,493,24,0.9459459,67.76813,-343,206,0,1.3963964,2.106529,0,13,1,0.518018,1.3547181,11,0,0.5045045,1.3548304,11,0,1.3423424,2.0859697,0,13,1,0.013513514,1.9555413,-11,9,0,2,0,2,2,-2,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.06688177,10.28463329,8.779313481,1.768623916,5.845898866,5.736382502,4.490478258,4.330736629
62,0.15550756,0.6683261,0,7,0,0.075593956,0.41137764,0,5,0,0.060475163,0.37843227,5,0,0.088552915,0.3926136,0,3,0,0.015118791,0.48939988,-3,5,0,0.07991361,0.39446273,0,4,0,0.041036718,0.23797336,3,0,0.028077753,0.20061994,3,0,0.041036718,0.19837517,0,1,0,0.012958963,0.27067727,-3,2,0,0,0,0,0,0,0,0,0,0,0,25,4791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2.119038119,1.78922996,0.833078897,2.926252466,0.397135113,0.372982612,0.324516911,0.707360215
63,4.5,7.7942286,0,18,0,1.5,4.974937,0,18,0,1.5,4.974937,18,0,4.5,7.7942286,0,18,0,0,7.3484693,-18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.186513316,-0.223447327,-1.479472318,1.415785401,0.497186243,0.496906635,0.398963962,0.356428109
